0,2,20,10,195,1042,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,9,0,0,0,0,1,0,0.22,255,255,1,0,0,0,0,0,0,0,500
0,2,50,10,2074,331,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,132,165,0.54,0.05,0.01,0.01,0,0,0,0,500
0,2,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,267,11,1,1,0,0,0.04,0.06,0,255,11,0.04,0.09,0,0,1,1,0,0,100
0,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,9,0,0,1,1,0.08,0.07,0,255,9,0.04,0.06,0,0,0,0,1,1,100
0,2,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,14,0,0,1,1,0.06,0.07,0,255,27,0.11,0.07,0,0,0,0,1,1,100
0,2,20,10,312,327,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,26,0,0,0,0,1,0,0.15,244,255,1,0,0,0.01,0,0,0.01,0.01,500
5057,2,17,10,5133876,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,4,16,1,0,1,0.25,0,0,0,0,300
1,2,45,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184,2,0.66,0.5,0.34,0.5,0.01,0.4,0,255,2,0.01,0.29,0.72,0,0.48,0.5,0.24,0.5,200
0,2,57,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237,19,0,0,1,1,0.08,0.07,0,255,19,0.07,0.07,0,0,0,0,1,1,100
1730,3,40,10,145,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0.2,0.6,0,255,1,0,0.83,1,0,0,0,0,0,500
0,3,40,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0,1,0,0,255,8,0.03,0.2,0.59,0,0,0,0.35,0,200
0,2,20,10,288,4872,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,11,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,500
0,2,35,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,15,1,1,0,0,0.15,0.06,0,255,4,0.02,0.07,0,0,1,1,0,0,100
1,2,50,10,1553,329,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,1,0,1,34,26,0.76,0.09,0.03,0,0,0,0,0,500
0,1,11,10,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,4,255,1,0,1,0.25,0,0,0,0,200
0,2,20,10,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0.25,1,0,0.5,255,255,1,0,0,0,0.01,0.01,0.02,0.02,100
0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273,13,0,0,1,1,0.05,0.06,0,255,13,0.05,0.07,0,0,0,0,1,1,100
0,2,20,10,233,2213,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0,1,0,0,18,255,1,0,0.06,0.03,0,0,0,0.01,500
0,1,11,10,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,48,0,0,0,0,1,0,1,1,46,1,0,1,0.52,0,0,0,0,200
0,2,56,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,17,1,1,0,0,0.23,0.05,0,255,58,0.23,0.02,0.02,0,1,1,0,0,100
0,2,45,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143,20,1,1,0,0,0.14,0.05,0,255,12,0.05,0.05,0,0,1,1,0,0,100
0,2,20,10,308,2507,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,10,0,0,0,0,1,0,0.2,74,67,0.91,0.03,0.01,0,0,0,0,0,500
0,2,45,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,173,1,0.01,0.16,0.31,0,0,0,0.31,1,200
0,2,20,10,206,3644,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,38,255,1,0,0.03,0.05,0,0,0,0,500
0,2,20,10,278,2380,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,4,255,1,0,0.25,0.03,0,0,0,0,500
0,2,50,10,1408,335,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1,0,1,19,165,0.89,0.11,0.05,0.01,0,0,0,0,500
0,2,20,10,175,497,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,1,0,0.75,18,255,1,0,0.06,0.01,0.06,0,0,0,500
22,2,16,10,235,769,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,231,43,0.19,0.03,0,0,0,0,0.01,0.05,500
0,2,45,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248,11,1,1,0,0,0.04,0.06,0,255,20,0.08,0.06,0,0,1,1,0,0,100
0,2,45,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,191,1,0.01,0.15,0.12,0,0,0,0.13,1,200
0,2,20,10,269,9287,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,63,255,1,0,0.02,0.07,0,0,0.02,0,500
0,2,20,10,230,29228,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,1,0,0,250,255,1,0,0,0.01,0,0,0,0,500
0,3,9,10,45,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,154,0,0,0,0,0.99,0.03,0.01,255,200,0.78,0.02,0,0,0,0,0,0,500
0,2,20,10,233,6943,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,44,0,0,0,0,1,0,0.11,255,255,1,0,0,0,0,0,0,0,500
0,2,20,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0.33,0.33,0,0,1,0,0,3,255,1,0,0.67,0.03,0.33,0.01,0,0,500
0,2,45,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243,2,1,1,0,0,0.01,0.07,0,255,2,0.01,0.06,0,0,1,1,0,0,100
0,2,20,10,271,2418,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,500
0,3,45,10,28,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,62,0,0,0,0,1,0,0,255,29,0.11,0.01,0.11,0,0,0,0,0,100
0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247,4,0,0,1,1,0.02,0.07,0,255,4,0.02,0.08,0,0,0,0,1,1,100
0,2,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,209,20,1,1,0,0,0.1,0.07,0,255,20,0.08,0.07,0,0,1,1,0,0,100
0,2,63,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,3,0,0,1,1,0.02,0.07,0,255,3,0.01,0.07,0,0,0,0,1,1,100
0,1,11,10,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,0,0,0,0,1,0,1,2,86,1,0,1,0.5,0,0,0,0,200
0,2,20,10,278,2208,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18,18,0,0,0,0,1,0,0,96,255,1,0,0.01,0.02,0,0,0,0,500
0,2,20,10,319,9432,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18,18,0.06,0.06,0,0,1,0,0,18,255,1,0,0.06,0.05,0.06,0.01,0,0,500
0,2,20,10,155,9618,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,1,0,0.67,74,255,1,0,0.01,0.01,0.01,0,0,0,500
17105,2,40,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,1,1,0,0,255,2,0.01,0.72,1,0,0,0,1,1,200
0,2,17,10,334,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,2,14,1,0,1,0.43,0,0,0,0,300
0,2,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,2,1,1,0,0,0.01,0.06,0,255,20,0.08,0.07,0,0,1,1,0,0,100
0,2,20,10,325,2762,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,9,0,0,0,0,1,0,0.22,255,255,1,0,0,0,0,0,0,0,500
0,2,20,10,325,3751,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,43,255,1,0,0.02,0.05,0,0,0,0,500
0,2,45,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149,1,0,0,1,1,0.01,0.06,0,255,1,0,0.06,0,0,0,0,1,1,100
0,2,20,10,217,758,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,25,25,0,0,0,0,1,0,0,25,255,1,0,0.04,0.01,0,0,0,0,500
0,2,28,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283,13,0,0,1,1,0.05,0.06,0,255,13,0.05,0.07,0,0,0,0,1,1,100
0,2,21,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,4,1,1,0,0,0.04,0.06,0,255,15,0.06,0.07,0,0,1,1,0,0,100
0,2,45,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,10,1,1,0,0,0.09,0.06,0,255,32,0.13,0.05,0,0,1,1,0,0,100
0,2,20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,65,169,1,0,0.02,0.04,0,0,1,1,500
0,2,57,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,17,1,1,0,0,0.14,0.06,0,255,4,0.02,0.06,0,0,1,1,0,0,100
0,2,45,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,11,1,1,0,0,0.08,0.06,0,255,10,0.04,0.07,0,0,1,1,0,0,100
0,3,40,10,516,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,174,0,0,0,0,1,0,0,174,174,1,0,1,0,0,0,0,0,500
32244,2,45,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,1,1,0,0,255,2,0.01,0.81,1,0,0,0,1,1,200
0,2,20,10,306,1075,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1,0,0.67,255,227,0.89,0.01,0,0,0,0,0,0,500
0,2,20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,59,255,1,0,0.02,0.08,0,0,1,0.97,500
0,2,50,10,746,330,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,151,84,0.56,0.08,0.01,0,0.01,0.01,0,0,500
0,2,45,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216,18,0,0,1,1,0.08,0.06,0,255,18,0.07,0.08,0,0,0,0,1,1,100
0,2,20,10,209,1965,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,36,36,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,500
0,2,20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,18,239,1,0,0.06,0.11,0,0,1,1,500
0,2,20,10,234,6703,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,1,0,0,48,255,1,0,0.02,0.05,0,0,0,0,500
0,1,12,10,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0,0,0,0,1,0,0,255,45,0.18,0.21,0.18,0,0,0,0,0,100
0,2,45,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,37,2,0.03,1,0.03,1,0,0,0.97,1,200
0,2,20,10,209,3867,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,9,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,500
0,2,20,10,212,5723,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,11,0,0,0,0,1,0,0,11,255,1,0,0.09,0.04,0,0,0,0,500
0,2,20,10,190,33318,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,500
0,2,62,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,3,1,1,0,0,0.3,0.5,0,255,3,0.01,0.08,0,0,1,1,0,0,100
0,2,45,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152,18,0,0,1,1,0.12,0.07,0,255,18,0.07,0.07,0,0,0,0,1,1,100
0,2,20,10,227,1097,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,11,0,0,0,0,1,0,0,42,255,1,0,0.02,0.02,0,0,0,0,500
0,1,11,10,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,43,0,0,0,0,1,0,1,2,8,1,0,1,0.5,0,0,0,0,200
0,2,20,10,201,468,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,1,0,0.67,42,255,1,0,0.02,0.03,0,0,0,0.01,500
0,2,30,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,19,1,1,0,0,0.14,0.06,0,255,19,0.07,0.07,0,0,1,1,0,0,100
0,2,28,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,4,1,1,0,0,0.03,0.06,0,255,13,0.05,0.06,0,0,1,1,0,0,100
0,1,11,10,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,101,1,0,1,1,0,0,0,0,200
0,3,9,10,43,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,200,0,0,0,0,1,0,0.02,190,196,0.79,0.02,0.7,0.01,0,0,0.07,0,500
31601,2,45,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,1,1,0,0,255,2,0.01,0.82,1,0,0,0,1,1,200
0,2,20,10,304,3222,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,1,0,0,255,227,0.89,0.02,0,0,0,0,0,0,500
0,3,45,10,28,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,0,0,0,0,1,0,0,235,32,0.14,0.05,0.14,0,0.02,0,0,0,100
0,2,20,10,309,367,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19,19,0,0,0,0,1,0,0,29,255,1,0,0.03,0.04,0,0,0,0,500
0,2,20,10,251,5199,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,15,0,0,0,0,1,0,0,15,255,1,0,0.07,0.01,0,0.01,0,0,500
0,2,20,10,240,885,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,500
0,2,57,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185,11,0,0,1,1,0.06,0.06,0,255,11,0.04,0.07,0,0,0,0,1,1,100
0,2,52,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,8,1,1,0,0,0.03,0.06,0,255,8,0.03,0.05,0,0,1,1,0,0,100
0,3,45,10,28,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167,67,0.6,0,0,0,0.4,0.04,0,255,67,0.26,0.74,0.26,0,0.09,0,0.65,0,100
0,2,26,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139,20,1,1,0,0,0.14,0.06,0,255,20,0.08,0.07,0,0,1,1,0,0,100
0,2,20,10,314,1801,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,41,0,0,0,0,1,0,0.05,64,255,1,0,0.02,0.02,0,0,0,0,500
0,2,45,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,257,7,0,0,1,1,0.03,0.06,0,255,7,0.03,0.06,0,0,0,0,1,1,100
0,2,20,10,166,8561,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,20,255,1,0,0.05,0.02,0,0,0,0,500
0,2,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,6,1,1,0,0,0.04,0.07,0,255,2,0.01,0.07,0,0,1,1,0,0,100
0,2,23,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277,15,1,1,0,0,0.05,0.06,0,255,15,0.06,0.06,0,0,1,1,0,0,100
0,1,60,10,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0,0,0,0,0.8,0.4,0,255,22,0.09,0.01,0.1,0,0,0,0,0,500
450,2,56,10,393,11280,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,255,5,0.02,0.07,0,0,0.95,0,0,0,500
0,2,45,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,1,1,1,0,0,0.01,0.08,0,255,14,0.05,0.07,0,0,1,1,0,0,100
0,1,11,10,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,28,0,0,0,0,1,0,1,1,63,1,0,1,0.51,0,0,0,0,200
0,2,20,10,259,2169,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0.5,1,0,1,255,254,1,0.01,0,0,0,0,0,0,500
0,2,20,10,300,1400,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,43,50,0,0,0,0.02,1,0,0.08,255,255,1,0,0,0,0,0,0,0,500
0,2,20,10,224,3012,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,22,0,0,0,0,1,0,0.09,18,255,1,0,0.06,0.01,0,0,0,0,500
0,2,20,10,344,2156,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,1,0,0,118,255,1,0,0.01,0.02,0,0,0,0,500
0,2,45,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,271,20,1,1,0,0,0.07,0.06,0,255,20,0.08,0.09,0,0,1,1,0,0,100
0,2,50,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,1,1,0,0,1,0,0,110,130,0.44,0.02,0.01,0.02,0.98,0.37,0,0,100
12013,2,56,10,91,2396,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,46,0.18,0.02,0,0,0.23,0.33,0,0,500
0,3,45,10,105,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0.25,0.5,0,255,86,0.34,0.01,0,0,0,0,0,0,500
2,2,50,10,2159,330,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,118,161,0.43,0.06,0.01,0.01,0.01,0,0,0,500
0,2,20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,5,254,1,0,0.2,0.21,0,0.01,1,0.9,500
0,2,20,10,164,458,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,4,255,1,0,0.25,0.03,0,0,0,0,500
0,2,17,10,8737,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,11,0,0,0,0,0.92,0.17,0,28,17,0.61,0.14,0.61,0,0,0,0,0,500
0,3,9,10,44,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192,192,0,0,0,0,1,0,0,255,206,0.81,0.01,0,0,0,0,0,0,500
0,2,20,10,303,2022,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20,20,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,500
0,2,20,10,224,2320,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,13,0,0,0,0,1,0,0.15,255,255,1,0,0,0,0,0,0,0,500
0,2,20,10,333,288,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,5,0,0,0,0,1,0,0.4,255,255,1,0,0,0,0,0,0,0,500
0,2,20,10,212,1227,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,1,0,0,6,6,1,0,0.17,0,0,0,0,0,500
0,2,20,10,193,207,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,6,0,0,0,0,1,0,0.5,21,255,1,0,0.05,0.04,0,0,0,0.01,500
0,2,45,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,175,1,0.01,0.07,0.04,0,0,0,0.05,1,200
0,2,45,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,16,1,1,0,0,0.07,0.06,0,255,19,0.07,0.07,0,0,1,1,0,0,100
0,2,20,10,209,362,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,22,29,0,0,0,0,1,0,0.07,64,255,1,0,0.02,0.04,0,0,0,0,500
0,2,14,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,23,1,1,0,0,0.17,0.05,0,255,23,0.09,0.05,0,0,1,1,0,0,100
0,2,17,10,383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,83,88,0.33,0.05,0.33,0.02,0,0,0.01,0,500
0,2,45,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,2,0.94,1,0,0,0.01,0.06,0,255,2,0.01,0.07,0,0,1,1,0,0,100
0,2,20,10,227,5839,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,1,0,0,32,255,1,0,0.03,0.02,0,0,0,0,500
0,2,20,10,287,20502,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,39,255,1,0,0.03,0.02,0,0.01,0,0,500
0,2,20,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288,25,1,1,0,0,0.09,0.05,0,255,25,0.1,0.05,0,0,1,1,0,0,100
0,2,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221,3,1,1,0,0,0.01,0.06,0,255,3,0.01,0.06,0,0,1,1,0,0,100
0,3,9,10,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148,228,0,0,0,0,1,0,0.01,255,255,1,0,0.01,0,0,0,0,0,500
0,2,45,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,2,1,1,0,0,0.02,0.06,0,255,16,0.06,0.08,0,0,1,1,0,0,100
0,1,12,10,1480,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1,0,0.67,3,151,1,0,1,0.1,0,0,0,0,100
0,2,45,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,1,1,1,0,0,0.01,0.06,0,255,6,0.02,0.08,0,0,1,1,0,0,100
0,2,45,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,10,1,1,0,0,0.07,0.06,0,255,9,0.04,0.07,0,0,1,1,0,0,100
0,3,45,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,1,0,0,255,77,0.3,0.12,0.93,0,0,0,0.07,0,200
0,2,23,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,3,1,1,0,0,0.23,0.23,0,255,3,0.01,0.08,0,0,1,1,0,0,100
0,2,45,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139,2,1,1,0,0,0.01,0.06,0,255,12,0.05,0.06,0,0,1,1,0,0,100
0,2,45,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,25,1,1,0,0,0.19,0.05,0,255,25,0.1,0.04,0,0,1,1,0,0,100
0,3,9,10,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184,184,0,0,0,0,1,0,0,255,205,0.8,0.01,0,0,0,0,0,0,500
6,2,50,10,1234,342,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,1,0,0,49,170,0.84,0.06,0.02,0.01,0,0,0,0,500
0,2,45,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,1,1,1,0,0,0.02,0.1,0,255,15,0.06,0.08,0,0,1,1,0,0,100
0,2,19,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,292,5,1,1,0,0,0.02,0.06,0,255,5,0.02,0.07,0,0,1,1,0,0,100
0,2,20,10,337,1535,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18,28,0,0,0,0,1,0,0.07,43,255,1,0,0.02,0.04,0,0,0,0,500
0,2,20,10,297,1380,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,255,246,0.96,0.01,0,0,0,0,0,0,500
0,3,9,10,46,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,14,0,0,0,0,1,0,0,255,254,1,0.01,0,0,0,0,0,0,500
0,1,11,10,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,46,0,0,0,0,1,0,1,1,161,1,0,1,0.5,0,0,0,0,200
0,1,11,10,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,49,0,0,0,0,1,0,1,2,12,1,0,1,0.5,0,0,0,0,200
0,3,45,10,1,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,12,0,0,0,0,0.46,0.12,0,255,12,0.05,0.76,0.26,0,0.16,0,0.58,0,200
0,2,20,10,258,278,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,17,0,0,0,0,1,0,0.12,255,250,0.98,0.01,0,0,0,0,0,0,500
0,2,20,10,219,557,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,1,0,0.67,42,255,1,0,0.02,0.06,0,0,0,0,500
0,1,11,10,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,4,112,1,0,1,0.25,0,0,0,0,200
0,2,20,10,148,10344,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,17,0,0,0,0,1,0,0.12,10,255,1,0,0.1,0.01,0,0,0,0,500
0,2,20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,8,255,1,0,0.12,0.01,0,0,1,0.24,500
0,2,45,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,255,1,0,0.39,0.37,0,0,0,0.38,1,200
0,2,55,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,9,1,1,0,0,0.06,0.07,0,255,9,0.04,0.07,0,0,1,1,0,0,100
